x,y,F_pred
-77.77777777777777,-87.87878787878788,-14971.387
-75.75757575757575,-87.87878787878788,-12896.8955
-73.73737373737373,-87.87878787878788,-13515.941
-71.71717171717171,-87.87878787878788,-12250.678
-69.69696969696969,-87.87878787878788,-11401.925
-67.67676767676767,-87.87878787878788,-12090.246
-65.65656565656565,-87.87878787878788,-11592.559
-63.63636363636363,-87.87878787878788,-10818.799
-61.61616161616161,-87.87878787878788,-10804.111
-59.59595959595959,-87.87878787878788,-10247.443
-57.57575757575757,-87.87878787878788,-11389.964
-55.55555555555555,-87.87878787878788,-11755.804
-53.53535353535353,-87.87878787878788,-11564.547
-51.515151515151516,-87.87878787878788,-10661.498
-49.494949494949495,-87.87878787878788,-8744.233
-47.474747474747474,-87.87878787878788,-10709.597
-45.45454545454545,-87.87878787878788,-11491.0205
-43.43434343434343,-87.87878787878788,-10115.785
-41.41414141414141,-87.87878787878788,-10517.176
-39.39393939393939,-87.87878787878788,-10050.914
-37.37373737373737,-87.87878787878788,-9594.092
-35.35353535353535,-87.87878787878788,-9983.751
-33.33333333333333,-87.87878787878788,-9160.301
-31.313131313131308,-87.87878787878788,-8336.081
-29.292929292929287,-87.87878787878788,-9382.813
-27.272727272727266,-87.87878787878788,-9193.481
-25.252525252525245,-87.87878787878788,-7525.7915
-23.232323232323225,-87.87878787878788,-6725.13
-21.212121212121204,-87.87878787878788,-7652.2964
-19.191919191919183,-87.87878787878788,-5705.928
-17.171717171717162,-87.87878787878788,-7049.3643
-15.151515151515142,-87.87878787878788,-5953.683
-13.13131313131312,-87.87878787878788,-8526.651
-11.1111111111111,-87.87878787878788,-10275.092
-9.09090909090908,-87.87878787878788,-8245.529
-7.0707070707070585,-87.87878787878788,-8650.423
-5.050505050505038,-87.87878787878788,-7799.113
-3.030303030303031,-87.87878787878788,-8392.365
-1.0101010101010104,-87.87878787878788,-8445.11
1.0101010101010104,-87.87878787878788,-8269.87
3.030303030303031,-87.87878787878788,-8304.261
5.050505050505052,-87.87878787878788,-7918.684
7.070707070707073,-87.87878787878788,-8285.508
9.090909090909093,-87.87878787878788,-7805.021
11.111111111111114,-87.87878787878788,-8685.594
13.131313131313135,-87.87878787878788,-7965.8774
15.151515151515156,-87.87878787878788,-7791.924
17.171717171717177,-87.87878787878788,-7798.7197
19.191919191919197,-87.87878787878788,-8120.4614
21.212121212121218,-87.87878787878788,-8389.756
23.23232323232324,-87.87878787878788,-7436.3228
25.25252525252526,-87.87878787878788,-8245.638
27.27272727272728,-87.87878787878788,-8225.419
29.2929292929293,-87.87878787878788,-8485.491
31.313131313131322,-87.87878787878788,-8218.039
33.33333333333334,-87.87878787878788,-8724.45
35.353535353535364,-87.87878787878788,-9636.3545
37.373737373737384,-87.87878787878788,-9155.558
39.393939393939405,-87.87878787878788,-9998.822
41.414141414141426,-87.87878787878788,-9948.817
43.43434343434345,-87.87878787878788,-8824.408
45.45454545454547,-87.87878787878788,-9577.686
47.47474747474749,-87.87878787878788,-9364.283
49.49494949494951,-87.87878787878788,-11198.58
51.51515151515153,-87.87878787878788,-10744.254
53.53535353535355,-87.87878787878788,-11397.4
55.55555555555557,-87.87878787878788,-11801.65
57.57575757575759,-87.87878787878788,-10406.896
59.59595959595961,-87.87878787878788,-10551.147
61.616161616161634,-87.87878787878788,-10670.385
63.636363636363654,-87.87878787878788,-11997.663
65.65656565656568,-87.87878787878788,-11843.815
67.6767676767677,-87.87878787878788,-12937.565
69.69696969696972,-87.87878787878788,-13191.046
71.71717171717174,-87.87878787878788,-13373.01
73.73737373737376,-87.87878787878788,-13517.425
75.75757575757578,-87.87878787878788,-13987.279
77.7777777777778,-87.87878787878788,-12894.586
79.79797979797982,-87.87878787878788,-15610.018
81.81818181818184,-87.87878787878788,-14621.403
83.83838383838386,-87.87878787878788,-15756.115
85.85858585858588,-87.87878787878788,-16597.234
87.8787878787879,-87.87878787878788,-16105.483
89.89898989898992,-87.87878787878788,-17232.883
91.91919191919195,-87.87878787878788,-18336.395
93.93939393939394,-87.87878787878788,-19088.395
95.95959595959596,-87.87878787878788,-17618.36
97.97979797979798,-87.87878787878788,-17854.852
100.0,-87.87878787878788,-19674.281
-100.0,-85.85858585858585,-19573.195
-97.97979797979798,-85.85858585858585,-19014.35
-95.95959595959596,-85.85858585858585,-17794.357
-93.93939393939394,-85.85858585858585,-16450.61
-91.91919191919192,-85.85858585858585,-16558.47
-89.8989898989899,-85.85858585858585,-15481.334
-87.87878787878788,-85.85858585858585,-14558.523
-85.85858585858585,-85.85858585858585,-14265.945
-83.83838383838383,-85.85858585858585,-13556.148
-81.81818181818181,-85.85858585858585,-13962.656
-79.79797979797979,-85.85858585858585,-13554.594
-77.77777777777777,-85.85858585858585,-13779.746
-75.75757575757575,-85.85858585858585,-12056.795
-73.73737373737373,-85.85858585858585,-12514.155
-71.71717171717171,-85.85858585858585,-11318.086
-69.69696969696969,-85.85858585858585,-10469.334
-67.67676767676767,-85.85858585858585,-11301.812
-65.65656565656565,-85.85858585858585,-11414.953
-63.63636363636363,-85.85858585858585,-10912.573
-61.61616161616161,-85.85858585858585,-10897.886
-59.59595959595959,-85.85858585858585,-10341.218
-57.57575757575757,-85.85858585858585,-11319.62
-55.55555555555555,-85.85858585858585,-12051.311
-53.53535353535353,-85.85858585858585,-11494.203
-51.515151515151516,-85.85858585858585,-10591.154
-49.494949494949495,-85.85858585858585,-8673.89
-47.474747474747474,-85.85858585858585,-10639.253
-45.45454545454545,-85.85858585858585,-11420.677
-43.43434343434343,-85.85858585858585,-10115.4795
-41.41414141414141,-85.85858585858585,-10516.87
-39.39393939393939,-85.85858585858585,-10050.608
-37.37373737373737,-85.85858585858585,-9593.786
-35.35353535353535,-85.85858585858585,-9983.445
-33.33333333333333,-85.85858585858585,-9159.995
-31.313131313131308,-85.85858585858585,-9681.697
-29.292929292929287,-85.85858585858585,-9382.508
-27.272727272727266,-85.85858585858585,-8824.3955
-25.252525252525245,-85.85858585858585,-7070.8413
-23.232323232323225,-85.85858585858585,-6935.702
-21.212121212121204,-85.85858585858585,-7862.8687
-19.191919191919183,-85.85858585858585,-5916.5005
-17.171717171717162,-85.85858585858585,-7259.9365
-15.151515151515142,-85.85858585858585,-6901.4795
-13.13131313131312,-85.85858585858585,-8547.292
-11.1111111111111,-85.85858585858585,-10016.145
-9.09090909090908,-85.85858585858585,-8557.034
-7.0707070707070585,-85.85858585858585,-8671.063
-5.050505050505038,-85.85858585858585,-8883.455
-3.030303030303031,-85.85858585858585,-8413.006
-1.0101010101010104,-85.85858585858585,-8465.751
1.0101010101010104,-85.85858585858585,-8290.511
3.030303030303031,-85.85858585858585,-8324.9
5.050505050505052,-85.85858585858585,-7412.79
7.070707070707073,-85.85858585858585,-8210.515
9.090909090909093,-85.85858585858585,-7874.9478
11.111111111111114,-85.85858585858585,-9006.404
13.131313131313135,-85.85858585858585,-8292.069
15.151515151515156,-85.85858585858585,-7812.5645
17.171717171717177,-85.85858585858585,-7673.9316
19.191919191919197,-85.85858585858585,-7898.604
21.212121212121218,-85.85858585858585,-8000.026
23.23232323232324,-85.85858585858585,-7440.9097
25.25252525252526,-85.85858585858585,-8453.425
27.27272727272728,-85.85858585858585,-8433.207
29.2929292929293,-85.85858585858585,-8923.975
31.313131313131322,-85.85858585858585,-8656.522
33.33333333333334,-85.85858585858585,-9162.934
35.353535353535364,-85.85858585858585,-10111.78
37.373737373737384,-85.85858585858585,-9630.983
39.393939393939405,-85.85858585858585,-9291.477
41.414141414141426,-85.85858585858585,-10102.959
43.43434343434345,-85.85858585858585,-8042.184
45.45454545454547,-85.85858585858585,-9509.552
47.47474747474749,-85.85858585858585,-9519.8125
49.49494949494951,-85.85858585858585,-11130.446
51.51515151515153,-85.85858585858585,-10746.96
53.53535353535355,-85.85858585858585,-11952.693
55.55555555555557,-85.85858585858585,-12164.585
57.57575757575759,-85.85858585858585,-10596.279
59.59595959595961,-85.85858585858585,-10755.342
61.616161616161634,-85.85858585858585,-10168.004
63.636363636363654,-85.85858585858585,-11425.811
65.65656565656568,-85.85858585858585,-11630.14
67.6767676767677,-85.85858585858585,-12623.398
69.69696969696972,-85.85858585858585,-12876.879
71.71717171717174,-85.85858585858585,-12817.529
73.73737373737376,-85.85858585858585,-12961.944
75.75757575757578,-85.85858585858585,-13194.65
77.7777777777778,-85.85858585858585,-13636.597
79.79797979797982,-85.85858585858585,-13905.8
81.81818181818184,-85.85858585858585,-13610.635
83.83838383838386,-85.85858585858585,-15113.74
85.85858585858588,-85.85858585858585,-16513.047
87.8787878787879,-85.85858585858585,-15463.108
89.89898989898992,-85.85858585858585,-16590.502
91.91919191919195,-85.85858585858585,-17018.572
93.93939393939394,-85.85858585858585,-18199.824
95.95959595959596,-85.85858585858585,-17084.732
97.97979797979798,-85.85858585858585,-17214.322
100.0,-85.85858585858585,-20045.412
-100.0,-83.83838383838383,-17630.727
-97.97979797979798,-83.83838383838383,-18071.016
-95.95959595959596,-83.83838383838383,-15626.359
-93.93939393939394,-83.83838383838383,-15773.018
-91.91919191919192,-83.83838383838383,-15880.873
-89.8989898989899,-83.83838383838383,-14391.554
-87.87878787878788,-83.83838383838383,-13600.329
-85.85858585858585,-83.83838383838383,-13565.873
-83.83838383838383,-83.83838383838383,-12888.204
-81.81818181818181,-83.83838383838383,-13294.712
-79.79797979797979,-83.83838383838383,-12767.069
-77.77777777777777,-83.83838383838383,-12992.222
-75.75757575757575,-83.83838383838383,-11420.96
-73.73737373737373,-83.83838383838383,-12011.446
-71.71717171717171,-83.83838383838383,-10613.295
-69.69696969696969,-83.83838383838383,-9319.151
-67.67676767676767,-83.83838383838383,-10751.757
-65.65656565656565,-83.83838383838383,-10648.375
-63.63636363636363,-83.83838383838383,-10081.218
-61.61616161616161,-83.83838383838383,-10066.53
-59.59595959595959,-83.83838383838383,-9509.862
-57.57575757575757,-83.83838383838383,-10488.265
-55.55555555555555,-83.83838383838383,-11408.261
-53.53535353535353,-83.83838383838383,-10957.8545
-51.515151515151516,-83.83838383838383,-10378.62
-49.494949494949495,-83.83838383838383,-8614.165
-47.474747474747474,-83.83838383838383,-10367.927
-45.45454545454545,-83.83838383838383,-10955.272
-43.43434343434343,-83.83838383838383,-9625.385
-41.41414141414141,-83.83838383838383,-10207.016
-39.39393939393939,-83.83838383838383,-9647.633
-37.37373737373737,-83.83838383838383,-9289.868
-35.35353535353535,-83.83838383838383,-9679.527
-33.33333333333333,-83.83838383838383,-8562.165
-31.313131313131308,-83.83838383838383,-9083.866
-29.292929292929287,-83.83838383838383,-8784.679
-27.272727272727266,-83.83838383838383,-7968.691
-25.252525252525245,-83.83838383838383,-6534.47
-23.232323232323225,-83.83838383838383,-6387.456
-21.212121212121204,-83.83838383838383,-7314.6226
-19.191919191919183,-83.83838383838383,-5963.2075
-17.171717171717162,-83.83838383838383,-7650.9473
-15.151515151515142,-83.83838383838383,-8799.935
-13.13131313131312,-83.83838383838383,-8004.5957
-11.1111111111111,-83.83838383838383,-7274.4126
-9.09090909090908,-83.83838383838383,-7528.1216
-7.0707070707070585,-83.83838383838383,-7677.98
-5.050505050505038,-83.83838383838383,-8418.826
-3.030303030303031,-83.83838383838383,-7856.6753
-1.0101010101010104,-83.83838383838383,-7909.4224
1.0101010101010104,-83.83838383838383,-7734.1807
3.030303030303031,-83.83838383838383,-7768.569
5.050505050505052,-83.83838383838383,-6856.4536
7.070707070707073,-83.83838383838383,-7084.003
9.090909090909093,-83.83838383838383,-6748.434
11.111111111111114,-83.83838383838383,-7879.8965
13.131313131313135,-83.83838383838383,-7165.557
15.151515151515156,-83.83838383838383,-6686.051
17.171717171717177,-83.83838383838383,-6547.418
19.191919191919197,-83.83838383838383,-6772.0903
21.212121212121218,-83.83838383838383,-6873.512
23.23232323232324,-83.83838383838383,-5395.0664
25.25252525252526,-83.83838383838383,-7410.4214
27.27272727272728,-83.83838383838383,-7390.2036
29.2929292929293,-83.83838383838383,-7786.1016
31.313131313131322,-83.83838383838383,-7518.65
33.33333333333334,-83.83838383838383,-7821.2627
35.353535353535364,-83.83838383838383,-8599.597
37.373737373737384,-83.83838383838383,-8118.8
39.393939393939405,-83.83838383838383,-7779.296
41.414141414141426,-83.83838383838383,-8834.702
43.43434343434345,-83.83838383838383,-6414.1807
45.45454545454547,-83.83838383838383,-8145.727
47.47474747474749,-83.83838383838383,-10610.484
49.49494949494951,-83.83838383838383,-11280.78
51.51515151515153,-83.83838383838383,-10828.541
53.53535353535355,-83.83838383838383,-12519.801
55.55555555555557,-83.83838383838383,-12480.658
57.57575757575759,-83.83838383838383,-10134.441
59.59595959595961,-83.83838383838383,-10293.504
61.616161616161634,-83.83838383838383,-9706.166
63.636363636363654,-83.83838383838383,-10550.887
65.65656565656568,-83.83838383838383,-10793.099
67.6767676767677,-83.83838383838383,-11893.578
69.69696969696972,-83.83838383838383,-12147.059
71.71717171717174,-83.83838383838383,-12662.773
73.73737373737376,-83.83838383838383,-12807.188
75.75757575757578,-83.83838383838383,-13025.626
77.7777777777778,-83.83838383838383,-11147.992
79.79797979797982,-83.83838383838383,-13937.673
81.81818181818184,-83.83838383838383,-13725.219
83.83838383838386,-83.83838383838383,-14679.682
85.85858585858588,-83.83838383838383,-16078.989
87.8787878787879,-83.83838383838383,-14869.619
89.89898989898992,-83.83838383838383,-15617.071
91.91919191919195,-83.83838383838383,-15629.586
93.93939393939394,-83.83838383838383,-17222.074
95.95959595959596,-83.83838383838383,-15897.809
97.97979797979798,-83.83838383838383,-16217.984
100.0,-83.83838383838383,-15932.534
-100.0,-81.81818181818181,-17737.73
-97.97979797979798,-81.81818181818181,-16339.302
-95.95959595959596,-81.81818181818181,-14884.136
-93.93939393939394,-81.81818181818181,-14576.757
-91.91919191919192,-81.81818181818181,-14684.612
-89.8989898989899,-81.81818181818181,-13739.316
-87.87878787878788,-81.81818181818181,-15751.662
-85.85858585858585,-81.81818181818181,-15255.424
-83.83838383838383,-81.81818181818181,-13496.787
-81.81818181818181,-81.81818181818181,-12927.87
-79.79797979797979,-81.81818181818181,-12323.183
-77.77777777777777,-81.81818181818181,-12548.335
-75.75757575757575,-81.81818181818181,-11832.955
-73.73737373737373,-81.81818181818181,-12101.032
-71.71717171717171,-81.81818181818181,-10702.881
-69.69696969696969,-81.81818181818181,-12013.593
-67.67676767676767,-81.81818181818181,-10841.343
-65.65656565656565,-81.81818181818181,-10525.658
-63.63636363636363,-81.81818181818181,-9958.502
-61.61616161616161,-81.81818181818181,-9943.814
-59.59595959595959,-81.81818181818181,-8872.819
-57.57575757575757,-81.81818181818181,-10622.771
-55.55555555555555,-81.81818181818181,-11542.768
-53.53535353535353,-81.81818181818181,-10957.341
-51.515151515151516,-81.81818181818181,-10378.106
-49.494949494949495,-81.81818181818181,-8794.216
-47.474747474747474,-81.81818181818181,-10160.397
-45.45454545454545,-81.81818181818181,-10747.743
-43.43434343434343,-81.81818181818181,-9569.265
-41.41414141414141,-81.81818181818181,-10150.8955
-39.39393939393939,-81.81818181818181,-10788.972
-37.37373737373737,-81.81818181818181,-8840.727
-35.35353535353535,-81.81818181818181,-9230.386
-33.33333333333333,-81.81818181818181,-7907.2246
-31.313131313131308,-81.81818181818181,-8495.562
-29.292929292929287,-81.81818181818181,-8282.061
-27.272727272727266,-81.81818181818181,-5303.4395
-25.252525252525245,-81.81818181818181,-5276.242
-23.232323232323225,-81.81818181818181,-5129.2285
-21.212121212121204,-81.81818181818181,-6738.1816
-19.191919191919183,-81.81818181818181,-6190.7646
-17.171717171717162,-81.81818181818181,-6557.3477
-15.151515151515142,-81.81818181818181,-6948.3525
-13.13131313131312,-81.81818181818181,-7169.607
-11.1111111111111,-81.81818181818181,-6420.411
-9.09090909090908,-81.81818181818181,-6806.314
-7.0707070707070585,-81.81818181818181,-6956.1724
-5.050505050505038,-81.81818181818181,-7486.0093
-3.030303030303031,-81.81818181818181,-6919.9097
-1.0101010101010104,-81.81818181818181,-6522.3096
1.0101010101010104,-81.81818181818181,-6797.415
3.030303030303031,-81.81818181818181,-7116.607
5.050505050505052,-81.81818181818181,-6204.4917
7.070707070707073,-81.81818181818181,-7002.2183
9.090909090909093,-81.81818181818181,-6666.6494
11.111111111111114,-81.81818181818181,-7359.7354
13.131313131313135,-81.81818181818181,-6753.0786
15.151515151515156,-81.81818181818181,-7331.6846
17.171717171717177,-81.81818181818181,-7370.198
19.191919191919197,-81.81818181818181,-7021.8438
21.212121212121218,-81.81818181818181,-6946.119
23.23232323232324,-81.81818181818181,-5467.674
