x,y,F,r
-82,-97,-18043.044777889103,127.01574705523721
-81,-97,-17091.2946712582,126.37246535539299
-80,-97,-17320.24865227535,125.73384588089239
-79,-97,-17525.73558330642,125.09996003196804
-78,-97,-21623.980958915097,124.47088012864695
-77,-97,-14421.304003711994,123.84667940643382
-76,-97,-6830.284836055715,123.22743201089601
-75,-97,-15314.665102243785,122.61321299109652
-74,-97,-14891.925213675479,122.00409829181969
-73,-97,-18174.49518578332,121.40016474453401
-72,-97,-15180.372732090558,120.80149005703531
-71,-97,-12119.167869829846,120.20815280171308
-70,-97,-16160.212203521714,119.6202324023825
-69,-97,-16439.020205260007,119.03780911962384
-68,-97,-12016.677299183766,118.46096403457132
-67,-97,-18488.023849095225,117.88977903109328
-66,-97,-12502.516864615638,117.32433677630571
-65,-97,-9532.39101369289,116.76472069936193
-64,-97,-6705.2572916025765,116.21101496846157
-63,-97,-13829.910036384734,115.66330446602328
-62,-97,-6415.013800966432,115.12167476196652
-61,-97,-7957.950567592409,114.58621208504974
-60,-97,-17990.06320185533,114.0570032922135
-59,-97,-18979.692557965755,113.53413583587978
-58,-97,-14297.818189272102,113.01769772916099
-57,-97,-7513.322537025729,112.50777750893491
-56,-97,-12906.435037800025,112.0044641967453
-55,-97,-15437.287788288942,111.50784725749125
-54,-97,-4563.784099757197,111.01801655587259
-53,-97,-10783.477559983268,110.5350623105628
-52,-97,-23715.971378953705,110.05907504608605
-51,-97,-10424.196868536557,109.59014554237986
-50,-97,-9308.796927145662,109.12836478203089
-49,-97,-10681.956727644481,108.67382389517726
-48,-97,-9464.439498840038,108.2266141020775
-47,-97,-11954.378044614909,107.78682665335315
-46,-97,-18116.97934822367,107.35455276791944
-45,-97,-13287.520016102268,106.92988356862641
-44,-97,-16073.078977781457,106.51291001564083
-43,-97,-15921.704553971891,106.10372283760829
-42,-97,-17488.34174551138,105.70241246064349
-41,-97,-8827.554536801768,105.30906893520614
-40,-97,-10519.519272936865,104.92378186092989
-39,-97,-13170.82681340354,104.546640309481
-38,-97,-14099.68963865194,104.17773274553444
-37,-97,-10895.115525107261,103.81714694596457
-36,-97,-5309.026359437554,103.46496991735899
-35,-97,-20655.078577494576,103.12128781197411
-34,-97,-8680.617395745536,102.7861858422619
-33,-97,-13226.559870088911,102.45974819410792
-32,-97,-19855.929224897238,102.1420579389313
-31,-97,-20098.515415819795,101.83319694480774
-30,-97,-14872.917470676459,101.53324578678651
-29,-97,-9152.452221034775,101.24228365658294
-28,-97,-8227.685330099543,100.96038827183659
-27,-97,-14832.907863388926,100.68763578513501
-26,-97,-4999.895042933778,100.42410069301094
-25,-97,-2919.0825174194697,100.16985574512923
-24,-97,-8004.567075217199,99.92497185388645
-23,-97,-12895.013339040554,99.68951800465283
-22,-97,-4270.904077448158,99.46356116689167
-21,-97,-6073.0215216833085,99.24716620639605
-20,-97,-5471.9629432254105,99.04039579888602
-19,-97,-13052.318374857658,98.84331034521254
-18,-97,-23905.772526373512,98.65596788841515
-17,-97,885.9551074183764,98.47842403288143
-16,-97,-17719.39201724967,98.3107318658548
-15,-97,-9812.840359301106,98.15294188153507
-14,-97,2298.726756098751,98.00510190801293
-13,-97,-7925.116218628131,97.86725703727473
-12,-97,-4806.767632208823,97.73944955850733
-11,-97,-17041.982846908562,97.62171889492625
-10,-97,-18397.334773668532,97.51410154434076
-9,-97,-12153.513959897773,97.41663102366043
-8,-97,-4019.2513278275,97.32933781753577
-7,-97,-11189.24723823655,97.25224933131366
-6,-97,-13418.181605357493,97.18538984847466
-5,-97,-8444.163550275163,97.12878049270464
-4,-97,-4015.3239076136733,97.082439194738
-3,-97,-16642.70099536686,97.04638066409278
-2,-97,-15465.714970616758,97.02061636580135
-1,-97,-13353.34627254683,97.0051545022222
0,-97,-3935.8081264395432,97.0
1,-97,-8235.89237025634,97.0051545022222
2,-97,1247.7670528522176,97.02061636580135
3,-97,-4735.771370844421,97.04638066409278
4,-97,-9600.475884348352,97.082439194738
5,-97,-3108.6108095561704,97.12878049270464
6,-97,-8387.514936340609,97.18538984847466
7,-97,-12982.606762537227,97.25224933131366
8,-97,-6073.125778774487,97.32933781753577
9,-97,-12971.633269305414,97.41663102366043
10,-97,-10960.985504019334,97.51410154434076
11,-97,-2891.086520210085,97.62171889492625
12,-97,-10059.407431086996,97.73944955850733
13,-97,-13593.706936708142,97.86725703727473
14,-97,-11926.688457177457,98.00510190801293
15,-97,-4525.0470720566345,98.15294188153507
16,-97,-12427.703367083646,98.3107318658548
17,-97,-11632.354234253233,98.47842403288143
18,-97,-12284.463698168143,98.65596788841515
19,-97,-8850.37252829845,98.84331034521254
20,-97,-11736.448801878041,99.04039579888602
21,-97,-17859.180244862684,99.24716620639605
22,-97,-14328.9047092252,99.46356116689167
23,-97,-14601.94520753219,99.68951800465283
24,-97,-3768.403077724227,99.92497185388645
25,-97,-5970.62978945479,100.16985574512923
26,-97,-7148.703103000871,100.42410069301094
27,-97,-12664.79158632205,100.68763578513501
28,-97,-14271.957709969856,100.96038827183659
29,-97,-12787.588008286784,101.24228365658294
30,-97,-15568.40051275837,101.53324578678651
31,-97,2116.0019579350355,101.83319694480774
32,-97,-21659.608241857008,102.1420579389313
33,-97,-7677.957324630955,102.45974819410792
34,-97,-16987.761489962635,102.7861858422619
35,-97,-11155.717457473464,103.12128781197411
36,-97,-15645.009712468673,103.46496991735899
37,-97,-16666.144812413153,103.81714694596457
38,-97,-16553.981504674808,104.17773274553444
39,-97,-2155.0692312897063,104.546640309481
40,-97,-11673.94211154796,104.92378186092989
41,-97,-14918.510972390432,105.30906893520614
42,-97,-8394.065179585636,105.70241246064349
43,-97,-11206.253427168504,106.10372283760829
44,-97,-7744.831203291737,106.51291001564083
45,-97,-20555.28327968915,106.92988356862641
46,-97,-10006.980477689993,107.35455276791944
47,-97,-7754.525814488092,107.78682665335315
48,-97,-20020.991455572817,108.2266141020775
49,-97,-9569.023577883438,108.67382389517726
50,-97,-3428.092135859197,109.12836478203089
51,-97,-12084.288516773513,109.59014554237986
52,-97,-8005.970314875943,110.05907504608605
53,-97,-8865.14774844545,110.5350623105628
54,-97,-15862.528487552885,111.01801655587259
55,-97,-12235.166327067524,111.50784725749125
56,-97,-20379.97355430801,112.0044641967453
57,-97,-14914.515185512631,112.50777750893491
58,-97,-11444.56012516882,113.01769772916099
59,-97,-9274.497531311008,113.53413583587978
60,-97,-12885.939373760442,114.0570032922135
61,-97,-9530.081349284173,114.58621208504974
62,-97,-18767.53106477685,115.12167476196652
63,-97,-13886.486372774358,115.66330446602328
64,-97,-13408.603077434615,116.21101496846157
65,-97,-4386.043766601817,116.76472069936193
66,-97,-14835.833281000421,117.32433677630571
67,-97,-16393.083189970916,117.88977903109328
68,-97,-13926.243880782256,118.46096403457132
69,-97,-18765.567224349717,119.03780911962384
70,-97,-13345.23075467392,119.6202324023825
71,-97,-16275.276082731289,120.20815280171308
72,-97,-23549.63774020592,120.80149005703531
73,-97,-15030.932755669304,121.40016474453401
74,-97,-16472.715469650997,122.00409829181969
75,-97,-23196.116510339918,122.61321299109652
76,-97,-15520.670773072608,123.22743201089601
77,-97,-7891.220189627598,123.84667940643382
78,-97,-12886.481258621432,124.47088012864695
79,-97,-12590.36403634421,125.09996003196804
80,-97,-22516.483627915215,125.73384588089239
81,-97,-13585.508155388889,126.37246535539299
82,-97,-15390.752093099609,127.01574705523721
83,-97,-13652.773808327842,127.66362050325849
84,-97,-14351.856891455871,128.3160161476345
85,-97,-23432.903627519067,128.9728653632228
86,-97,-17012.004057789836,129.634100452003
87,-97,-20767.35430212583,130.29965464267354
88,-97,-17403.42047142411,130.96946208945045
89,-97,-21817.004634509154,131.64345787011217
90,-97,-10946.648164295018,132.32157798333574
91,-97,-21984.861942221713,133.00375934536586
92,-97,-22367.710782327682,133.6899397860587
93,-97,-17685.067967282233,134.3800580443393
94,-97,-23630.495347019976,135.07405376311175
95,-97,-20557.31651216433,135.77186748365804
96,-97,-22774.82298768981,136.4734406395618
97,-97,-11762.139680551942,137.17871555019022
98,-97,-15083.980865844136,137.88763541376724
99,-97,-19497.347592326973,138.6001443000692
100,-97,-21365.08526087008,139.31618714277246
-100,-96,-14511.411927124434,138.62178760930766
-99,-96,-16990.97959838556,137.90213921473443
-98,-96,-16329.737976585717,137.18600511714013
-97,-96,-18755.96118672125,136.4734406395618
-96,-96,-26873.150138857163,135.7645019878171
-95,-96,-18803.329912797763,135.05924625881784
-94,-96,-20714.44959604534,134.35773144854747
-93,-96,-14639.723632700616,133.6600164596728
-92,-96,-12620.787835029056,132.9661611087573
-91,-96,-20786.75522380584,132.27622613304328
-90,-96,-14974.073828614743,131.59027319676784
-89,-96,-8457.605011571433,130.9083648969767
-88,-96,-20298.563602852795,130.23056476879765
-87,-96,-8375.391299634312,129.5569372901351
-86,-96,-20874.929235853233,128.8875478857442
-85,-96,-16326.201221960242,128.22246293064254
-84,-96,-16327.728059209207,127.5617497528158
-83,-96,-16047.505500649688,126.90547663517127
-82,-96,-20128.390209539728,126.25371281669304
-81,-96,-18732.91551882215,125.60652849274993
-80,-96,-18954.601431796997,124.96399481450646
-79,-96,-13822.187022977712,124.32618388738553
-78,-96,-13649.824427448442,123.69316876852982
-77,-96,-4015.2783413087054,123.06502346320826
-76,-96,-8137.054968544393,122.44182292011173
-75,-96,-17390.216210692397,121.82364302548172
-74,-96,-13067.651921019069,121.21056059601408
-73,-96,-9559.410096041203,120.60265337047937
-72,-96,-14246.990878307412,120.0
-71,-96,-14605.207892234677,119.4026800369238
-70,-96,-13858.125286150555,118.81077392223317
-69,-96,-9640.616855957862,118.22436297142819
-68,-96,-18081.602614026164,117.64352935882194
-67,-96,-15333.347344100872,117.06835610018618
-66,-96,-11219.834275767591,116.49892703368559
-65,-96,-11883.764642229222,115.93532679903913
-64,-96,-12114.086200718044,115.37764081484765
-63,-96,-15034.005831519016,114.82595525402782
-62,-96,-8197.321054287317,114.28035701729323
-61,-96,-2267.6587639773134,113.74093370462545
-60,-96,-10783.92253161897,113.20777358467925
-59,-96,-13662.8835077492,112.6809655620682
-58,-96,-8801.298555527286,112.16059914247963
-57,-96,-15160.66318376495,111.64676439557037
-56,-96,-16100.451723514483,111.13955191559843
-55,-96,-12076.95626193144,110.63905277974861
-54,-96,-25045.98316484972,110.14535850411491
-53,-96,-17794.751818260047,109.65856099730654
-52,-96,-13659.80927960423,109.17875251164945
-51,-96,-18583.944290738567,108.70602559196064
-50,-96,-16879.21550946065,108.24047302187847
-49,-96,-13800.741687290038,107.78218776773832
-48,-96,-19734.826467653045,107.33126291998991
-47,-96,-13455.35898129916,106.88779163215975
-46,-96,-14008.350822664223,106.45186705737011
-45,-96,-11113.97395807492,106.02358228243375
-44,-96,-5381.079847529904,105.60303025955268
-43,-96,-10202.47791753567,105.19030373565806
-42,-96,-10874.689893289682,104.78549517943789
-41,-96,-10399.727714846442,104.38869670610895
-40,-96,-9679.036124394357,104.0
-39,-96,-15820.693243048845,103.61949623502326
-38,-96,-11233.87662385399,103.24727599312246
-37,-96,-9041.243790816934,102.88342918079665
-36,-96,-17365.7999127153,102.52804494381037
-35,-96,-6112.735385920733,102.18121158021175
-34,-96,-4965.119827709052,101.84301645179212
-33,-96,-13461.879942246944,101.51354589413178
-32,-96,-11446.688957265524,101.19288512538814
-31,-96,-14567.951714050367,100.88111815399351
-30,-96,-6619.097582060915,100.57832768544127
-29,-96,-15363.111437229545,100.2845950283492
-28,-96,-11112.385051214602,100.0
-27,-96,-14239.599539038358,99.72462083156798
-26,-96,-9637.228614943553,99.45853407325085
-25,-96,-18812.146357448604,99.20181449953424
-24,-96,-3159.6917881715344,98.95453501482385
-23,-96,-14568.03212103132,98.71676655968832
-22,-96,-9400.52658441862,98.48857801796105
-21,-96,-10719.615223851546,98.2700361249552
-20,-96,-13426.57255961249,98.0612053770501
-19,-96,-14015.900683179676,97.86214794290998
-18,-96,-4858.007282237702,97.67292357659824
-17,-96,-12133.2029655097,97.49358953285082
-16,-96,-8116.149076813445,97.32420048477151
-15,-96,-13448.484426971874,97.16480844420988
-14,-96,-12647.907159238803,97.01546268507923
-13,-96,-7023.764249560756,96.87620966986684
-12,-96,-4707.957519444419,96.74709297958259
-11,-96,-10213.5820116351,96.62815324738438
-10,-96,-16425.599358202184,96.51942809610924
-9,-96,692.7803987500247,96.42095207992918
-8,-96,-13562.746541171047,96.33275663033837
-7,-96,-16972.93699835894,96.25487000666512
-6,-96,3720.122938840759,96.18731725128839
-5,-96,-11261.161469254686,96.13012014972206
-4,-96,-16540.663441307042,96.08329719571451
-3,-96,-12642.198833943408,96.04686356149273
-2,-96,-7382.275519888655,96.02083107326243
-1,-96,-8265.442212030302,96.00520819205592
0,-96,-13474.645986267951,96.0
1,-96,-103.38199936020283,96.00520819205592
2,-96,-11827.898389966866,96.02083107326243
3,-96,-15148.43295205776,96.04686356149273
4,-96,-4428.533007696701,96.08329719571451
5,-96,-2595.6857673015884,96.13012014972206
6,-96,-13339.465488081132,96.18731725128839
7,-96,-16271.736465196553,96.25487000666512
8,-96,-4127.808662921976,96.33275663033837
9,-96,-19533.61806528981,96.42095207992918
10,-96,-15449.108296983079,96.51942809610924
11,-96,-4499.769249748825,96.62815324738438
12,-96,-9636.762740111948,96.74709297958259
13,-96,-10704.686742963439,96.87620966986684
14,-96,-7647.916967528108,97.01546268507923
15,-96,-10204.872117727044,97.16480844420988
16,-96,-15965.433610815451,97.32420048477151
17,-96,-3124.6232699690627,97.49358953285082
18,-96,-2914.9297355659237,97.67292357659824
19,-96,-8550.3371811102,97.86214794290998
20,-96,-9390.329922839948,98.0612053770501
21,-96,2041.124030100289,98.2700361249552
22,-96,-11082.164225079187,98.48857801796105
23,-96,-11042.884909170198,98.71676655968832
24,-96,-7969.593753797472,98.95453501482385
25,-96,-2484.390219288309,99.20181449953424
26,-96,-1928.1462279125817,99.45853407325085
27,-96,-11237.863158383856,99.72462083156798
28,-96,-8458.343770203273,100.0
29,-96,-16947.417335320388,100.2845950283492
30,-96,-11675.880539581065,100.57832768544127
31,-96,-14378.451977396533,100.88111815399351
32,-96,-15274.15876149492,101.19288512538814
33,-96,-1897.1164186633614,101.51354589413178
34,-96,-14333.433309030725,101.84301645179212
35,-96,-13099.029540057274,102.18121158021175
36,-96,-8682.75606041571,102.52804494381037
37,-96,-4095.8736651320723,102.88342918079665
38,-96,-8254.424368055823,103.24727599312246
39,-96,3059.7755701079113,103.61949623502326
40,-96,-11189.339891255748,104.0
41,-96,-9603.417798851271,104.38869670610895
42,-96,-9601.996630079719,104.78549517943789
43,-96,-3889.753066054228,105.19030373565806
44,-96,-8615.805244451923,105.60303025955268
45,-96,-11822.148501935746,106.02358228243375
46,-96,-16069.442974534399,106.45186705737011
47,-96,-10202.782720191837,106.88779163215975
48,-96,-4513.275843540202,107.33126291998991
49,-96,-13668.908968289354,107.78218776773832
50,-96,-9071.28190791709,108.24047302187847
51,-96,-10586.261056575779,108.70602559196064
52,-96,-7602.401708093427,109.17875251164945
53,-96,-16048.768703189347,109.65856099730654
54,-96,-398.7648473671925,110.14535850411491
55,-96,-18636.80553514129,110.63905277974861
56,-96,-14179.755449930188,111.13955191559843
57,-96,-7774.537295471771,111.64676439557037
58,-96,-11096.334137529433,112.16059914247963
59,-96,-8547.069204594485,112.6809655620682
60,-96,-15296.511669912812,113.20777358467925
61,-96,-13311.024913401705,113.74093370462545
62,-96,-12998.840081805913,114.28035701729323
63,-96,-5338.7019273204805,114.82595525402782
64,-96,-9859.854878084754,115.37764081484765
65,-96,-9457.639458176642,115.93532679903913
66,-96,-16861.630462683977,116.49892703368559
67,-96,-8860.586807184747,117.06835610018618
68,-96,-12712.091682155982,117.64352935882194
69,-96,-7031.273421610363,118.22436297142819
70,-96,-4045.6992254076595,118.81077392223317
71,-96,-15790.828880135023,119.4026800369238
72,-96,-16431.515652225313,120.0
73,-96,-18865.224955511847,120.60265337047937
74,-96,-15409.897558581602,121.21056059601408
75,-96,-16751.127244751915,121.82364302548172
76,-96,-13194.47800214495,122.44182292011173
77,-96,-15867.83408466868,123.06502346320826
78,-96,-17107.9964039081,123.69316876852982
79,-96,-10134.074319360741,124.32618388738553
80,-96,-20305.40115575726,124.96399481450646
81,-96,-13611.46023424328,125.60652849274993
82,-96,-17969.708635942417,126.25371281669304
